term	synonym	correct?
dilatation of mesenteric artery	mesenteric artery aneurysm	
cardiomyopathy	myocardiopathy	
cardiomyopathy	cardiomyopathies	
cardiomyopathy	disease of the heart muscle	
cardiomyopathy	myocardial dis second	
cardiomyopathy	myocardial disease, nos	
cardiomyopathy	myocardial diseases, primary	
cardiomyopathy	primary myocardial disease	
cardiomyopathy	disorder of myocardium	
cardiomyopathy	myocardial dis	
cardiomyopathy	myocardial disease	
cardiomyopathy	myocardial disease, primary	
cardiomyopathy	disease, myocardial	
cardiomyopathy	cardiomyopathies second	
cardiomyopathy	cardiomyopath in oth dis	
cardiomyopathy	myocardial diseases	
cardiomyopathy	myocardial diseases, secondary	
cardiomyopathy	disease, secondary myocardial	
cardiomyopathy	myocardial disorder	
cardiomyopathy	myocardiopathies	
cardiomyopathy	second myocardial dis	
cardiomyopathy	disorder of heart muscle	
cardiomyopathy	secondary myocardial disease	
cardiomyopathy	cardiomyopathies, secondary	
cardiomyopathy	myocardial dis primary	
cardiomyopathy	diseases, primary myocardial	
cardiomyopathy	secondary myocardial diseases	
cardiomyopathy	secondary cardiomyopathies	
cardiomyopathy	myocardial disease (disorder)	
cardiomyopathy	myocardial disease, secondary	
cardiomyopathy	primary cardiomyopathies	
cardiomyopathy	diseases, secondary myocardial	
cardiomyopathy	primary myocardial diseases	
cardiomyopathy	other primary cardiomyopathies	
cardiomyopathy	diseases, myocardial	
cardiomyopathy	primary myocardial dis	
cardiomyopathy	other primary cardiomyopathies (disorder)	
cardiomyopathy	myocardiopathy, nos	
cardiomyopathy	disease, primary myocardial	
cardiomyopathy	cardiomyopathies, primary	
cardiomyopathy	kardiomyopathie	
cardiomyopathy	cardiomyopathie	
cardiomyopathy	miocardiopatía	
cardiomyopathy	cardiomiopatía	
cardiomyopathy	myocardosis	
cardiomyopathy	心筋症	
cardiomyopathy	cardiac myopathy	
cardiomyopathy	心筋ミオパチー	
foveal hemorrhage	foveal haemorrhage	
common origin of the right brachiocephalic artery and left common carotid artery	common brachiocephalic trunk	
dysplastic tricuspid valve	tricuspid valve dysplasia	
dysplastic tricuspid valve	abnormal tricuspid valve morphology	
dysplastic tricuspid valve	tricuspid valvar dysplasia	
