term	synonym	correct?
hypokinesia	responses voluntary reduced	
hypokinesia	motor activity retarded	
hypokinesia	activity motor retarded	
hypokinesia	hypoactivity	
hypokinesia	movements reduced	
hypokinesia	hypocinésie	
hypokinesia	diminution de l'activité motrice	
hypokinesia	underactivity	
hypokinesia	hypocinétique	
hypokinesia	hypoactive	
hypokinesia	decreased activity	
hypokinesia	hypoactif	
hypokinesia	reduced activity	
hypokinesia	behav shows reduced mot activ	
hypokinesia	hypokinesis	
hypokinesia	behavior showing reduced motor activity	
hypokinesia	activité motrice ralentie	
hypokinesia	activité motrice diminuée	
hypokinesia	diminution de l'activité	
hypokinesia	hypoactivité	
hypokinesia	diminution de la motrice	
hypokinesia	retard d'activite motrice	
hypokinesia	hypokinesie	
hypokinesia	hypokinetic	
hypokinesia	hypoactivite motrice	
hypokinesia	hypoactif/ve	
hypokinesia	sous-activité	
hypokinesia	lack of physical activity	
hypokinesia	decreased motor activity,	
hypokinesia	hypanakinesis	
hypokinesia	hypanakinesia	
hypokinesia	hypomotility	
retinal cavernous hemangioma	retinal capillary malformation	
retinal cavernous hemangioma	retinale kapilläre fehlbildung	
retinal cavernous hemangioma	retinale capillaire malformatie	
retinal cavernous hemangioma	malformación capilar de la retina	
retinal cavernous hemangioma	malformation capillaire de la rétine	
retinal cavernous hemangioma	hemangioma cavernoso retiniano	
retinal cavernous hemangioma	hemangioma cavernoso da retina	
retinal cavernous hemangioma	emangioma retinico cavernoso	
retinal cavernous hemangioma	hämangiom, kavernöses retinales	
retinal cavernous hemangioma	hémangiome caverneux de la rétine	
retinal cavernous hemangioma	cavernous angioma of the retina	
retinal cavernous hemangioma	retinal cavernous angioma	
retinal cavernous hemangioma	retina cavernous angioma	
retinal cavernous hemangioma	cavernous hemangioma of the retina	
retinal cavernous hemangioma	cavernous angioma of retina	
retinal cavernous hemangioma	retina cavernous hemangioma	
retinal cavernous hemangioma	cavernous hemangioma of retina	
fasciculations	muscle fasciculation	
fasciculations	fasciculation	
fasciculations	muscle twitch	
fasciculations	muscle twitches	
fasciculations	muscular fasciculation	
fasciculations	fasciculation, neural	
fasciculations	flickering muscles	
fasciculations	contractions fasciculaires	
fasciculations	muscle twitching	
fasciculations	writhing muscles	
fasciculations	fluttering muscles	
fasciculations	spontaneous contraction of muscle	
fasciculations	fasciculation musculaire	
gastric ulcer	ulcère gastrique	
gastric ulcer	stomach ulcer	
gastric ulcer	pylorus ulcer	
gastric ulcer	stomach peptic ulcer disease	
gastric ulcer	peptic ulcer disease of stomach	
gastric ulcer	ulcer stomach	
gastric ulcer	ulcus ventriculi	
optic nerve tram-track sign	perineural enhancement of the optic nerve	
mediastinal teratoma	thymic teratoma	
mediastinal teratoma	teratoma of mediastinum	
mediastinal teratoma	teratoma of the mediastinum	
mediastinal teratoma	mediastinum teratoma	
bradykinesia	hypokinesia	
bradykinesia	reduced spontaneous movement	
bradykinesia	bradycinesia	
bradykinesia	slowness of movements	
bradykinesia	slow movements	
bradykinesia	decreased spontaneous movement	
bradykinesia	decreased spontaneous movements	
bradykinesia	decreased muscle movement	
bradykinesia	musculoskeletal movement decreased rate	
bradykinesia	bradycinésie	
bradykinesia	lenteur anormale des mouvements volontaires	
bradykinesia	slow physical movement	
bradykinesia	bradykinesis	
bradykinesia	bradykinesie	
bradykinesia	bradypragia	
cerulean cataract	blue-dot cataract	
cerulean cataract	katarakt, zölinblaue	
cerulean cataract	cataracta coerulea	
cerulean cataract	blauwe grijze staar	
cerulean cataract	cataracta caerulea	
cerulean cataract	catarata cerúlea	
cerulean cataract	cataracte céruléenne	
cerulean cataract	cataracte de vogt	
ectopic posterior pituitary	ectopic neurohypophysis	
